sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
PBRM1.686	PBRM1	1178	1059	994	801	501	365	431	123	305	390	222	251
EYA2.2205	EYA2	1054	1146	768	1213	949	570	636	632	567	655	990	883
HDAC9.39	HDAC9	734	543	384	410	339	298	351	372	246	112	211	256
CHD3.3596	CHD3	673	565	500	739	631	171	606	520	215	626	787	367
PHF15.1231	PHF15	860	879	774	652	1019	462	471	605	598	379	601	584
DNTTIP2.866	DNTTIP2	709	538	587	172	135	69	116	84	131	54	138	153
TIPARP.1138	TIPARP	813	656	372	388	719	346	456	188	486	321	190	408
BUB3.902	BUB3	1692	1240	1129	1058	879	661	582	318	199	225	243	245
EHMT1.204	EHMT1	448	515	495	691	727	273	270	307	362	422	393	308
SP140.342	SP140	1612	1381	1137	1771	1665	990	1449	1014	907	1055	1811	1628
HDGFL1.865	HDGFL1	1505	1248	992	1200	1215	464	1176	936	1022	1029	1719	1227
TLK1.1192	TLK1	1300	1142	812	1740	1211	721	828	983	833	741	1324	824
TET2.1713	TET2	1156	1080	913	1009	1028	556	865	728	410	543	723	500
SUPT16H.3247	SUPT16H	1058	957	494	312	105	193	212	95	78	120	69	86
CHAF1A.3031	CHAF1A	2119	1811	1319	526	615	249	274	289	411	108	163	178
MLL4.1129	MLL4	1250	1190	860	1159	930	497	467	461	546	491	603	568
TRIM27.2399	TRIM27	971	876	428	791	857	486	558	784	648	792	765	665
PRDM8.2626	PRDM8	1645	1632	1353	2135	2169	1069	1043	1418	1677	1482	2244	1524
AICDA.1112	AICDA	2304	1927	1571	2403	2316	1211	1685	1535	1412	1965	2322	1751
MUM1.718	MUM1	1280	1332	879	1089	1134	763	525	641	477	572	781	496
EVI2B.1743	EVI2B	2019	2167	1318	2110	3037	1133	2023	1436	2121	1777	3104	2756
ZZZ3.2438	ZZZ3	1745	1724	1516	1807	1952	1162	1097	1030	880	893	1286	697
RB1.3150	RB1	992	987	834	1110	1084	596	1534	942	681	965	1835	1091
BRD8.418	BRD8	639	810	495	647	804	357	518	398	541	311	577	235
BRPF3.2216	BRPF3	821	842	813	1024	875	505	754	438	627	643	1097	696
NCOA2.216	NCOA2	817	812	461	730	540	422	606	665	442	827	1082	612
SUDS3.3567	SUDS3	428	634	419	514	499	222	524	247	396	296	608	402
HNF1B.1778	HNF1B	1310	1215	702	1860	1645	547	1259	1023	724	1585	2076	1043
RAG2.432	RAG2	647	494	417	319	301	183	178	186	183	219	378	266
SATB1.2775	SATB1	1407	1226	1053	1587	1867	887	872	989	532	1207	1934	1284
CRB2.2437	CRB2	1010	1124	840	904	607	631	653	946	649	875	636	572
MASTL.1228	MASTL	490	414	263	557	643	201	171	381	255	430	346	352
TGFB3.1581	TGFB3	804	636	477	697	617	341	499	553	571	643	797	422
PRMT2.217	PRMT2	771	868	457	1202	684	383	656	387	521	627	780	837
JMJD8.2025	JMJD8	1131	895	888	785	949	621	648	713	876	993	1300	1455
TAF9B.1707	TAF9B	1275	1179	791	1870	1605	598	1217	943	888	1248	1642	1222
MLL.7281	MLL	811	744	624	1051	869	375	725	530	566	306	597	443
UBE2A.451	UBE2A	907	970	655	757	735	493	236	435	508	620	753	527
MSL1.1960	MSL1	1266	1327	894	1818	1864	893	1576	1057	1376	1589	2098	1893
KDM2A.1986	KDM2A	799	870	694	864	729	332	188	557	324	179	293	95
BRPF1.485	BRPF1	896	833	490	991	889	423	854	335	524	500	641	345
CDA.727	CDA	820	792	401	951	832	459	808	502	532	496	1083	745
FOXO1.4980	FOXO1	1598	1307	1197	1777	1353	551	924	919	940	1269	2111	1317
GTF2I.3318	GTF2I	1319	1262	1094	1306	1142	588	636	459	455	455	359	528
GTF3C5.24	GTF3C5	715	880	694	1023	781	463	616	567	523	1020	1324	1014
KANSL2.1110	KANSL2	680	491	336	721	388	228	346	499	231	260	377	184
RCOR1.1274	RCOR1	1898	1617	1264	1995	2027	922	704	902	654	516	752	411
PRKCB.493	PRKCB	380	468	263	378	447	192	365	367	449	265	673	462
HDGF.1705	HDGF	679	613	293	376	586	306	249	256	441	289	341	402
MCM6.2095	MCM6	1020	810	699	637	434	318	208	377	210	134	180	97
HDGFRP3.2170	HDGFRP3	408	401	350	236	358	214	125	270	168	172	420	209
BUB3.819	BUB3	1190	1289	1083	1787	1607	534	693	790	735	822	1378	654
L3MBTL1.597	L3MBTL1	719	634	292	797	517	303	633	519	571	777	846	720
APOBEC1.604	APOBEC1	860	641	525	1281	1056	557	547	495	699	778	1478	1187
JMJD8.2017	JMJD8	394	281	205	310	477	194	169	222	273	211	619	421
FBRSL1.3467	FBRSL1	717	476	386	419	612	168	411	468	264	316	1114	562
RAG2.2227	RAG2	491	361	200	406	372	246	452	444	221	426	710	407
FBL.1126	FBL	865	455	357	191	58	104	91	77	6	5	70	7
NEDD4L.1298	NEDD4L	890	847	884	779	616	285	262	543	302	309	347	228
MBIP.475	MBIP	1431	1295	785	1054	1058	462	1143	937	950	1158	1180	1396
FUS.932	FUS	694	683	472	853	850	502	626	528	329	365	941	659
PRDM4.844	PRDM4	1204	1449	1036	1498	1967	796	1535	1247	1116	987	2064	1194
GTF3C4.1407	GTF3C4	1069	936	539	631	662	291	545	197	466	430	382	623
DNMT3A.1178	DNMT3A	658	767	575	918	838	473	439	595	523	409	702	785
RFXAP.1604	RFXAP	526	673	536	370	518	221	423	132	243	407	359	311
BAZ1B.5560	BAZ1B	2933	2753	2355	5024	4296	1772	3015	2658	3547	3568	4794	3405
DPY30.551	DPY30	2123	2239	1803	1145	1779	785	206	452	393	362	477	472
RUNX1.472	RUNX1	1551	1242	1100	283	455	198	137	256	238	142	91	195
NSD1.3246	NSD1	841	650	779	757	835	331	372	421	507	364	452	336
KAT6B.634	KAT6B	3093	3313	2459	3491	3872	1715	2782	1899	1841	1854	2484	1737
YWHAZ.411	YWHAZ	1034	607	493	784	700	355	612	450	667	599	617	626
MGEA5.1200	MGEA5	345	149	186	423	238	152	487	78	255	264	262	348
ADPRH.645	ADPRH	821	400	547	793	666	295	542	192	290	661	799	501
CDK1.1287	CDK1	1528	1521	1199	1871	1536	754	1051	783	716	623	1467	821
MUM1.1471	MUM1	625	569	444	499	637	256	334	412	543	534	938	567
MCM6.2057	MCM6	2559	2600	2122	1964	2383	1351	545	807	688	303	423	314
ZNF687.1515	ZNF687	1625	1271	1140	1049	1149	660	448	880	692	470	933	690
PHF15.3013	PHF15	883	1070	646	1287	1349	524	802	615	696	927	1651	1014
ARID1A.2704	ARID1A	843	836	637	267	446	251	316	147	184	48	160	93
GADD45G.103	GADD45G	1262	1004	596	1210	1232	657	1233	1079	578	786	2125	932
HNRNPA1.522	HNRNPA1	608	373	260	663	466	215	446	314	340	545	579	464
FKBP2.405	FKBP2	633	823	540	531	988	360	462	511	677	641	777	771
RUVBL1.886	RUVBL1	1268	1050	767	300	540	133	61	120	193	138	213	103
TLE2.1854	TLE2	428	367	434	458	607	429	548	378	234	433	769	295
TAL1.2508	TAL1	531	463	495	466	516	295	322	246	306	186	726	274
TAF7.1586	TAF7	1128	1176	848	792	968	287	852	735	605	774	1192	916
HPRT1.466	HPRT1	548	639	475	1045	717	346	675	187	420	636	357	495
FUS.210	FUS	1862	1760	1139	1889	1489	761	1156	1214	621	1299	1387	1474
NEDD4L.2969	NEDD4L	1042	827	1067	1162	999	513	991	604	836	893	1078	804
MBD3.1640	MBD3	570	582	552	567	509	330	293	496	338	297	698	542
PRR14.1648	PRR14	342	178	148	355	254	150	233	200	228	126	629	437
IWS1.2920	IWS1	746	773	541	448	573	361	210	501	174	315	594	306
SAP130.2678	SAP130	994	796	617	874	777	432	483	306	345	148	182	279
CHD3.434	CHD3	1209	962	996	1064	1252	449	763	640	348	645	929	700
AICDA.1077	AICDA	1787	1891	1139	2072	2199	1053	1372	1413	1509	1126	2262	1907
PRKCB.2012	PRKCB	1329	1283	924	1430	1312	750	969	981	920	945	1788	1488
SAP18.816	SAP18	1133	761	679	854	1036	490	491	812	477	968	1521	781
TAF2.2465	TAF2	876	978	828	433	314	224	138	256	91	135	140	195
BRD3.3234	BRD3	878	948	837	1106	1031	404	790	1236	689	973	2151	818
AURKB.468	AURKB	1290	1165	868	873	552	293	554	265	191	387	257	121
HMGB1.3098	HMGB1	2037	1974	1266	2443	2582	979	1707	1176	1542	2167	2757	1828
APOBEC4.818	APOBEC4	763	619	386	419	456	301	320	187	408	292	358	347
UTY.1051	UTY	949	1047	892	1294	1529	587	887	1049	879	1119	2159	1563
RB1.2012	RB1	500	309	395	143	361	162	133	184	143	59	281	45
MEAF6.1619	MEAF6	1174	1318	870	1832	1438	698	1079	866	1044	1297	1251	1776
PHF12.1303	PHF12	979	754	573	824	914	316	683	295	712	607	736	450
TRDMT1.6305	TRDMT1	743	670	584	599	1068	338	783	692	538	892	1109	853
TAF9B.451	TAF9B	964	1191	848	1184	1704	566	989	1094	786	1239	1681	1188
ZZZ3.3062	ZZZ3	2256	2249	1454	1425	1042	818	475	439	546	295	526	347
SETD7.6206	SETD7	1085	863	455	853	1164	435	428	804	675	661	1279	920
DPY30.299	DPY30	2697	2076	1767	1795	2116	1052	1049	646	583	535	583	346
PRKCD.582	PRKCD	346	262	169	506	542	169	330	388	219	240	445	225
TGFB1I1.775	TGFB1I1	1572	1390	889	1700	2019	714	832	1102	811	1302	1973	1230
PCGF1.557	PCGF1	2024	2111	1279	2315	1744	994	1476	1037	1225	2013	1984	1826
KAT8.377	KAT8	1295	1112	616	746	1172	465	344	606	338	331	338	179
CDC73.597	CDC73	2028	1923	1416	402	553	274	151	384	268	103	362	234
C11orf30.691	C11orf30	2555	2287	1815	1613	1884	1109	1307	1301	897	960	1084	1029
ORC1.1192	ORC1	408	282	357	303	531	134	276	255	118	183	243	148
KDM6B.3861	KDM6B	192	281	268	263	330	119	272	122	191	198	372	163
IGFBP7.533	IGFBP7	990	1024	709	1064	1116	437	467	605	394	863	934	660
HJURP.167	HJURP	400	364	270	235	374	137	185	172	329	107	132	164
UBR5.2163	UBR5	1114	1264	1054	829	965	502	591	313	393	161	401	192
EVI2B.618	EVI2B	2136	2506	2160	2727	3205	979	2409	1898	1884	2999	4118	2877
HDGFRP3.2039	HDGFRP3	1623	1647	1256	1890	1921	1131	1506	1683	1646	1547	2426	1598
TLK1.3071	TLK1	724	788	655	464	368	316	282	604	215	302	274	351
SENP1.1233	SENP1	493	379	224	515	325	179	197	97	65	45	76	29
MTA3.1696	MTA3	405	387	355	438	522	281	404	319	229	529	654	589
SETMAR.575	SETMAR	529	433	401	450	584	189	361	198	199	369	650	396
KDM5A.2139	KDM5A	807	609	593	741	863	370	455	556	563	569	990	674
PDP1.2509	PDP1	591	607	463	789	938	337	589	426	389	453	515	449
PHC2.386	PHC2	250	232	171	279	106	41	123	31	18	60	49	15
TAF4.2535	TAF4	988	953	613	213	229	215	162	44	101	97	77	26
ZBTB16.283	ZBTB16	964	788	645	749	439	328	353	230	369	193	178	274
HIRA.2128	HIRA	893	911	836	1126	1074	338	223	700	546	595	1187	342
BANP.92	BANP	804	817	586	993	763	450	286	423	480	205	308	501
SATB1.3176	SATB1	1385	1366	1133	1114	1344	882	1204	338	1130	1454	1441	1581
ZMYM2.8496	ZMYM2	700	602	747	585	697	402	475	290	376	205	499	526
USP12.2569	USP12	996	1140	1001	1398	1338	541	837	830	987	749	1715	1141
UBR5.3251	UBR5	932	848	633	512	398	291	105	186	52	203	50	103
TAF9B.562	TAF9B	2341	1962	1363	2351	2030	1006	1725	1620	1537	2074	2869	2003
USP15.692	USP15	2130	1730	1224	2518	2314	1064	2072	1580	1560	2326	2547	1489
MPHOSPH8.1364	MPHOSPH8	555	480	303	640	638	159	343	375	110	389	760	334
TRIM5.1098	TRIM5	704	651	399	678	419	312	217	559	334	560	847	390
BAZ2A.1251	BAZ2A	850	798	585	1141	790	423	370	573	749	381	481	479
KAT6A.2550	KAT6A	644	721	431	683	875	309	420	307	430	214	275	181
APOBEC4.1471	APOBEC4	984	916	540	902	987	529	676	497	796	992	910	816
BUB3.913	BUB3	2311	2250	1935	3114	2945	1514	2334	1499	1770	2527	3203	2282
PTGS2.1913	PTGS2	1199	1349	931	1405	1649	751	1532	925	1094	1248	1686	1467
PHF19.339	PHF19	722	574	435	512	665	405	504	535	386	529	999	457
CHD7.3596	CHD7	1070	776	530	680	727	496	847	988	323	635	1068	611
LMO2.1327	LMO2	2650	3256	2401	1262	1294	890	202	375	470	145	362	312
POLR2A.900	POLR2A	2764	2125	1920	792	706	320	424	372	400	324	351	277
PHC2.2035	PHC2	618	499	516	448	479	213	45	101	190	43	165	102
OGT.4901	OGT	2971	2826	2368	2879	2804	1409	1273	1813	1534	1527	2789	1373
UBE2D1.2419	UBE2D1	4555	4593	4165	6821	6726	2585	5722	3915	4638	5370	6378	6024
KAT6B.6457	KAT6B	752	731	679	804	1187	574	1016	1048	1048	822	1365	1423
SMARCD3.821	SMARCD3	2077	2140	1264	1787	2073	839	901	1292	1089	839	1391	1092
HMGN1.1103	HMGN1	842	1040	836	1138	1481	539	1016	1003	1014	1191	1888	1027
PHF20.596	PHF20	1047	920	973	859	1274	751	677	1022	1005	898	1243	1171
HNRNPA1.623	HNRNPA1	998	918	591	1001	1179	603	840	733	618	1037	1840	1619
SCML2.2941	SCML2	1445	1649	1233	2083	2296	952	1597	895	1137	1406	1473	1952
SMARCD3.968	SMARCD3	1479	1135	1049	1595	1474	594	1326	1071	1250	2083	2621	1997
DR1.2936	DR1	1126	1194	1010	1989	1839	1093	1658	1509	962	2356	2941	2079
RPA1.781	RPA1	480	399	339	132	94	104	54	89	66	53	212	46
LAS1L.1980	LAS1L	2331	2444	1949	2525	2605	1192	1670	1696	1835	1445	2295	1452
FOXO1.3264	FOXO1	1812	1667	1208	1874	2427	923	1284	1294	1700	1881	2857	1899
PRKAA1.2628	PRKAA1	1146	947	641	981	1200	506	1141	875	758	911	1492	1373
WDR77.1798	WDR77	597	506	564	812	623	484	498	405	383	497	709	494
PRKCD.1266	PRKCD	758	802	563	602	731	330	421	398	499	361	362	438
SMYD4.1325	SMYD4	866	818	600	1138	899	331	763	488	708	601	940	928
KDM5D.659	KDM5D	399	384	283	527	574	357	274	441	605	522	714	884
HDAC9.448	HDAC9	1706	1205	874	1238	1044	651	749	480	767	550	696	481
USP12.807	USP12	1737	1521	1141	1567	1364	654	1110	787	644	1070	1065	825
INO80E.214	INO80E	3034	3123	2649	3045	3218	1362	2904	2211	2013	2407	3169	2401
HMGN4.1134	HMGN4	1837	1562	1185	1912	1537	773	1012	1442	1454	1375	2181	1774
HSPA1B.1920	HSPA1B	180	155	164	326	248	51	309	78	87	108	306	124
MBD3.110	MBD3	2083	2130	1276	2691	1893	1179	1666	1068	1552	1754	2845	2271
PAG1.1569	PAG1	893	752	514	790	843	267	794	418	432	644	990	542
PHF17.1353	PHF17	855	727	514	594	518	304	309	189	254	281	398	515
BRD4.1840	BRD4	776	667	470	185	83	126	30	132	88	10	67	52
NDRG1.647	NDRG1	970	800	607	677	722	332	692	769	321	696	1067	564
PRMT7.153	PRMT7	1776	1495	1043	1196	1279	643	1146	600	732	833	1047	647
TDRKH.679	TDRKH	1755	2146	1303	1405	1778	832	852	1206	1151	1145	1508	1423
SP140.246	SP140	1781	1551	1157	1285	1189	568	809	763	711	549	935	965
MLLT1.3248	MLLT1	818	484	663	705	810	237	527	426	271	340	625	357
PHF17.577	PHF17	864	632	483	844	805	387	726	601	400	568	998	547
TAF3.608	TAF3	331	111	246	116	159	23	90	137	82	101	175	29
PARP4.3167	PARP4	903	866	337	1077	1094	436	708	572	534	673	820	897
TAF1L.2237	TAF1L	2774	2776	1895	959	781	619	601	503	291	334	144	374
TET2.658	TET2	935	766	472	1462	1136	521	1243	1094	973	2223	2545	2259
GTF3C5.1361	GTF3C5	477	460	460	501	319	159	306	331	53	440	307	315
APOBEC3F.317	APOBEC3F	475	439	343	511	559	175	186	264	260	367	656	422
REST.674	REST	785	704	403	912	575	360	227	152	311	252	645	253
RRP8.728	RRP8	1163	1155	905	1536	1616	549	1010	775	488	1037	1304	849
HMGN4.928	HMGN4	865	1311	727	1106	710	399	986	398	882	818	809	843
RNF217.897	RNF217	2127	1972	1283	2279	2001	943	1605	1460	1064	1515	2635	1312
HNF1B.2412	HNF1B	579	388	314	494	423	311	278	250	221	235	574	404
SETD3.450	SETD3	729	637	382	620	584	349	475	206	320	403	601	426
ACTR8.3263	ACTR8	1491	1261	1002	1959	1787	828	1280	1174	740	1387	1665	979
BRPF3.427	BRPF3	1037	839	814	1302	1035	533	491	1252	840	1436	1273	958
BPTF.1552	BPTF	1775	1706	1129	1250	1005	451	328	437	248	207	366	181
PARP3.962	PARP3	1003	968	935	933	779	312	701	364	496	600	715	516
RPS19BP1.449	RPS19BP1	1224	1090	738	1620	1099	673	885	857	1043	1338	2512	1561
HMGN4.927	HMGN4	1143	1453	874	1197	1443	713	777	709	620	615	1134	698
HPRT1.1375	HPRT1	685	763	392	936	881	253	623	232	543	581	1114	618
NAA15.3422	NAA15	1571	1712	1033	1482	2019	850	810	743	654	1120	1651	1168
WAC.2870	WAC	493	523	500	936	592	269	591	286	687	645	1254	793
ELP3.1837	ELP3	603	424	444	665	613	193	291	243	307	448	558	454
TRIM5.617	TRIM5	1220	1169	683	1287	1333	662	894	697	806	880	1523	1407
ACTR6.1897	ACTR6	1164	1123	851	1127	1000	574	779	876	800	834	739	963
ARID5B.5450	ARID5B	3030	2956	1989	3701	3303	2015	2413	1633	2572	2665	3451	4270
DNAJC1.1897	DNAJC1	1316	1234	865	1278	1512	790	1073	626	768	1000	1928	1484
MIS12.109	MIS12	782	448	472	288	575	296	615	322	277	283	354	389
HELLS.2215	HELLS	1366	1186	843	1238	1230	760	984	894	961	1062	1150	1175
POLE3.667	POLE3	1228	884	760	1140	946	415	481	614	561	635	569	553
MLLT6.1398	MLLT6	665	692	524	670	741	329	942	448	235	490	765	562
CDA.439	CDA	1134	919	655	994	1274	493	799	1178	670	1042	1613	836
L3MBTL2.788	L3MBTL2	949	969	477	1378	1252	461	685	820	449	790	1435	994
TEX10.2001	TEX10	837	735	547	580	385	267	176	202	258	88	221	163
NCOA6.782	NCOA6	862	801	893	1133	919	582	707	380	731	1031	851	807
BAZ1A.4216	BAZ1A	455	433	238	409	362	174	120	169	97	128	148	139
EXOSC5.220	EXOSC5	2364	2693	1575	990	1535	630	624	562	598	643	585	295
MIS12.1483	MIS12	796	668	503	1050	969	405	1105	684	827	1002	1387	1120
DPY30.770	DPY30	1269	1411	1151	965	892	595	415	294	404	179	395	264
G2E3.3131	G2E3	1560	1662	1047	1567	1528	628	918	1744	540	1334	1719	891
HSPA1B.1913	HSPA1B	2295	1860	1379	1877	1890	1070	1602	1486	1035	1465	2365	1447
EPC2.1520	EPC2	364	313	370	245	124	156	81	47	98	56	7	100
PHF19.335	PHF19	776	608	492	621	870	368	645	699	558	927	1029	1001
KAT2B.1506	KAT2B	1516	1449	1298	1983	2804	902	1792	1158	1193	1249	1615	1261
TRIM5.1871	TRIM5	1069	964	823	1297	1034	647	953	619	1000	1212	1347	1016
SRSF3.3106	SRSF3	1827	1972	953	2597	2345	768	1270	1615	859	1391	2196	1852
ALKBH2.608	ALKBH2	1645	1256	1172	1121	1268	416	967	496	702	510	591	595
FUS.3138	FUS	1581	1650	1091	1282	1309	648	800	883	805	647	1784	1074
TET2.2687	TET2	824	1133	916	1363	1304	588	611	719	819	1379	1504	1119
SF3B1.250	SF3B1	1212	1196	787	1428	1570	718	919	895	926	726	1499	889
KDM1B.3831	KDM1B	2982	3440	2180	3535	3124	1612	2162	1537	2042	2558	3645	2627
PHF3.5243	PHF3	3257	3096	2654	2351	2593	860	1794	1311	1581	1599	2240	1347
ADPRH.2027	ADPRH	1370	1339	1611	1528	1882	971	1268	1124	1275	1469	3061	1892
ESCO1.2697	ESCO1	1310	1191	792	918	902	487	311	285	433	572	697	553
C20orf20.1062	C20orf20	1790	1693	996	1962	1927	694	648	1313	1029	886	1911	1134
WDR5.931	WDR5	1582	1659	1178	400	230	434	199	83	243	316	105	229
HMGB1.1374	HMGB1	4076	3351	2658	4029	4523	1990	3704	3563	3047	3561	5899	3660
ING2.524	ING2	798	779	700	882	821	275	720	625	536	782	796	656
BUB1.2614	BUB1	854	742	578	993	578	216	545	297	304	309	416	378
TRIM5.289	TRIM5	1073	772	848	641	919	561	352	903	450	409	620	348
SETD7.5211	SETD7	1249	1394	1385	1906	1046	591	1450	708	1017	1277	978	1070
MEAF6.3777	MEAF6	536	589	354	380	393	160	593	263	132	453	413	325
SMARCAL1.563	SMARCAL1	1076	878	800	1285	979	560	1148	552	716	832	827	829
MBIP.382	MBIP	733	784	618	739	706	380	870	517	512	397	760	614
ASF1A.1926	ASF1A	1904	1519	1186	1658	1377	902	946	1028	1089	643	1120	972
CRB2.1516	CRB2	1055	967	611	1046	643	540	600	434	343	346	454	304
TET2.1820	TET2	769	660	468	400	690	289	461	376	324	356	461	345
BRPF1.2825	BRPF1	873	1064	535	611	542	287	272	263	358	179	351	235
MUM1L1.2579	MUM1L1	1053	1064	554	767	927	442	723	495	499	638	592	709
APOBEC4.248	APOBEC4	3111	2946	2101	3532	3501	1425	2460	1982	2012	3063	3435	2969
HUWE1.485	HUWE1	1224	1326	1120	946	705	332	435	250	317	257	481	237
AR.121	AR	818	379	433	722	586	317	545	212	785	500	491	620
FKBP1A.362	FKBP1A	809	622	615	594	706	276	234	372	519	243	432	503
SMARCA4.264	SMARCA4	86	66	125	65	81	69	3	96	74	12	107	154
MSL1.1412	MSL1	451	478	271	506	558	302	277	263	359	160	277	340
NSD1.2056	NSD1	1891	1404	1146	1439	1366	772	1088	804	1094	759	1172	712
CDA.650	CDA	1247	952	853	1411	1247	704	1032	852	934	879	1670	983
TADA2B.1256	TADA2B	1652	1773	1468	1310	1195	593	814	515	491	526	437	341
NR0B2.849	NR0B2	1540	1348	999	1532	1456	736	1434	954	832	1181	1739	1397
JARID2.3913	JARID2	1082	1072	680	1325	1316	589	546	826	1025	690	819	1211
PSD3.7843	PSD3	1441	1382	1137	1664	1385	645	1407	979	942	1062	1739	1287
LAS1L.1595	LAS1L	1001	1098	646	845	643	463	471	641	269	223	385	414
PRMT3.789	PRMT3	982	1260	1071	1345	1642	637	745	1080	802	1311	1783	988
ATAT1.455	ATAT1	748	642	539	599	627	220	558	527	235	352	799	460
RNF217.780	RNF217	2321	1962	1484	1801	1954	1297	1794	1476	1584	1844	2591	1612
MSL1.3029	MSL1	875	978	774	934	1228	388	799	606	723	658	815	443
PRDM7.1585	PRDM7	397	246	235	351	283	154	228	278	247	72	186	284
C16orf53.2388	C16orf53	1276	1103	1047	1222	1140	475	948	713	623	701	796	718
SUV39H2.166	SUV39H2	2940	2783	2141	3270	3519	1515	2000	1947	2137	1921	3075	1833
HELLS.1754	HELLS	1234	737	678	1039	928	614	675	326	603	733	848	713
HDAC2.6246	HDAC2	2393	2543	1604	2303	2880	1372	2181	2054	2142	2609	3534	2759
G2E3.2015	G2E3	2673	3050	2037	2995	3032	1355	2125	2580	2056	2617	3360	2607
PYGO2.2271	PYGO2	506	472	393	342	471	303	397	379	342	80	672	528
PADI4.333	PADI4	1025	951	592	1091	1142	373	601	856	541	915	1456	643
DNAJC1.565	DNAJC1	1262	1234	644	1570	1935	688	617	764	940	1157	2175	1724
NOTCH1.1630	NOTCH1	848	884	638	389	700	322	271	187	198	201	280	153
CDK5.116	CDK5	873	762	627	996	1251	500	677	655	571	761	962	541
PIWIL4.3032	PIWIL4	1876	1834	1469	2172	2419	1019	1829	1482	1578	1611	3156	2093
CHD2.1538	CHD2	2122	2016	1681	928	871	750	507	426	318	256	231	244
TP53BP1.5910	TP53BP1	1563	1386	1316	1904	1838	735	1725	919	1141	846	1342	964
MBD4.1309	MBD4	1100	824	586	854	1024	401	836	549	867	777	693	912
TAF9B.563	TAF9B	744	626	458	711	992	360	836	688	604	447	1390	866
CTCF.563	CTCF	345	335	266	87	151	37	4	2	35	2	90	76
ALKBH3.797	ALKBH3	1023	911	607	887	1008	397	601	699	385	540	625	400
UBE2T.647	UBE2T	1410	1092	828	902	936	366	800	756	567	567	834	447
TGFBI.2108	TGFBI	819	742	570	523	513	306	346	409	274	323	355	393
SFMBT1.4269	SFMBT1	1724	1621	1227	1470	1431	622	517	913	904	849	1536	766
HLTF.3920	HLTF	739	981	607	1297	903	685	1017	836	662	1115	1499	1241
DDB1.348	DDB1	2679	2358	2009	875	818	389	395	254	296	273	407	254
PHF3.557	PHF3	752	518	401	735	520	246	674	497	241	492	897	378
PARP9.766	PARP9	606	351	310	439	422	262	232	182	489	247	495	388
EVI2B.1884	EVI2B	1621	1967	1380	2515	2019	1045	1288	1342	1362	1474	2998	1748
PRDM12.2337	PRDM12	578	577	684	801	809	251	199	697	575	560	1271	419
RPA1.913	RPA1	2649	2629	1694	398	475	237	399	315	102	149	228	95
SUZ12.4107	SUZ12	1958	2070	1677	2398	2373	967	1358	1326	1339	1220	1890	1408
PPP4R2.1264	PPP4R2	504	291	257	538	561	290	499	343	604	526	257	786
ARID4B.2380	ARID4B	1012	1092	740	339	454	219	126	221	54	95	280	92
CDA.841	CDA	952	1133	762	741	1168	332	294	377	714	410	912	736
TGFB1I1.293	TGFB1I1	391	304	236	353	198	137	34	97	227	200	108	161
NFYB.2728	NFYB	873	675	866	886	1470	578	674	647	711	613	1743	807
NAP1L2.2036	NAP1L2	1512	1461	1133	1738	1734	695	1944	1341	994	1885	2159	1458
ANP32B.585	ANP32B	1308	1363	1104	2139	1597	548	1115	715	430	746	1100	447
L3MBTL1.294	L3MBTL1	426	250	144	435	294	170	139	266	95	169	160	77
HLTF.3723	HLTF	1666	1101	816	1886	1724	812	1671	955	1014	1439	1520	1412
PARP3.758	PARP3	765	689	386	611	770	205	281	366	302	368	484	292
KDM4D.774	KDM4D	2580	2962	1942	3975	3306	1678	2518	1964	2637	2898	3895	3760
CRB2.1154	CRB2	496	490	528	370	492	281	307	104	254	111	330	191
ZCWPW1.623	ZCWPW1	963	854	597	667	725	573	469	260	423	283	423	405
DEK.827	DEK	487	576	541	733	606	361	569	681	500	368	671	457
HDGF.1780	HDGF	642	565	356	766	737	417	707	383	472	649	713	519
IKZF2.4315	IKZF2	327	317	191	44	49	90	113	86	3	1	32	5
CDK17.3685	CDK17	1554	1837	1421	2120	2771	917	1954	1684	1638	2023	4137	2831
METTL8.6467	METTL8	1299	1051	1122	1757	1326	848	1359	970	1385	973	1605	1375
C11orf30.2171	C11orf30	543	368	419	679	530	342	243	322	279	77	107	254
CTBP1.1707	CTBP1	1021	827	633	1008	852	326	634	507	569	591	1008	342
SSRP1.2166	SSRP1	2702	2340	1776	752	609	479	343	393	344	213	350	183
ARID4B.277	ARID4B	2459	2571	1524	2098	2270	990	1591	1044	1286	1234	1925	1478
SETD1A.814	SETD1A	1556	1486	1049	1042	815	576	619	374	373	509	240	383
MYB.983	MYB	1003	639	532	1543	1267	1539	628	1424	882	2489	678	693
TADA3.1397	TADA3	1727	1822	1039	847	870	425	356	165	158	126	167	246
EPC1.1815	EPC1	1201	1407	846	937	1167	655	715	621	478	441	600	642
DMAP1.1417	DMAP1	367	520	338	191	268	121	153	28	127	163	331	73
BRCA2.9506	BRCA2	2292	1670	1705	512	483	450	206	361	337	188	148	92
PARP8.3567	PARP8	1214	1353	868	1431	1539	812	910	974	759	1186	1359	1378
HDAC4.772	HDAC4	1567	1372	1064	1383	1073	628	708	716	660	603	818	585
